ccf4cd93d5c32cd8a59809d54b4d53ac,0.0009002921512220858
56605a660d18549592653ff6941186f1,0.00011127497417760098
bda5f84c05e5695a7ec10550b457890f,0.001631053206699441
a2f1c04bc3acf2222e658a897400798f,0.0004884326387329079
e83aadc3b0d25dbc12a35551afa25807,0.009649614696049575
7a0899c948f9a8fef6242c9305b5b924,0.03715362894273294
dab1bf33ee91ca1e3f0382a5bed1f25b,0.016752473741557843
a33172571f38a7f5bf1d156ef66e17c5,0.023321171311003943
74b36d2bdcd87df929f31ff3a8627192,0.00020053328959598275
c00ec642a81f413de505cf507296e78c,0.0001224018055769618
f956d468f438e42fc5bdd83f6986b96f,0.0005370700966443868
9946145450c6430abea51a7ac8355fde,0.04406453381822514
e3edc3a937e01b3f1140bb9f6b70be16,0.0002455323536924983
b8f4ab48fa1d9475d8645e0f2b7751cc,0.0008742718654870443
e68770f8fafaebfc5595f759ba7015d2,0.00044063138775912654
b083e9d1517fc9bc588e50696be29c43,0.0045069231921877175
6f4ae9fac912f6250efb67e51043496b,4.706717218061936e-05
d4f896e53f432294506bc555b2398475,0.0007255262381450941
4a05342a2f103d75c0ce46664814a04a,0.0001524437882649048
5433ccbef1cbd68195c46e48088f8d7d,0.0007633462905436751
0fc5f80e76c39168f5950664a8fc425e,0.01683956667173093
d500ab6b961fdefa0307d7dc10ff507b,0.000878572482297475
82d0811c18adf5b14c7cb2288dd8c714,0.0044930028647357685
9fe5a28a00b4feffe765c94d14a6e63f,9.057414614447019e-05
9b02613119495af5bfc5069ea8be4c31,0.0005707265044751027
fd0a7ce3aa9049ff9f9e2f0cf6aa7bba,0.017712314020140507
65012e02ff42cf640514e6d65bac04aa,0.00021840353164406058
122b1497e2221c08be2e86ffcd69da55,0.00031565216184661037
6cbd9dbd73a8ae7578f8b2fdc071d954,0.00040135230324166534
f973f79e4751cb7e2f8153229eb5c589,0.0005596355984722282
19e8077a2d99f39762031d00bcd0db21,0.054443636589925154
793cd23cf2e3ecdb6f78e984e01dab90,0.0051232238769567005
b4bcf26618dfdea8ea27e627c6f01274,0.00043514915955732576
4f68489dc2c69fd696c8e1b7534332fa,0.0013173930806259578
ae27f92235a51df0eca5d10c9265b87c,0.0017700436907423275
3338ab0f62287e3e94e994eb1e81a55d,0.00027990235615669523
04d39ba0193fc0decfa1ff36a280e88f,0.0009715129513748209
94290bb2ece1dc47de3b3cd097d20514,0.0033289017535197093
08951455f745d7e28a649f8bdc1e501b,0.0008392492734314034
7ca2d2b14b47378e34926a97d34e6f44,0.00010418812330481013
724ed14015e8af8eac7a1e4b40a21753,0.0003568774532700086
735a7e19c4982ce4dc2d2dcebd0de14e,0.0005973536118527108
d955526958409a459f29538ef343591f,0.005503875969399701
c4d7661074aa84b6526df3ac4e98538b,0.0038807974225854337
8479bc511c1a0792ecd896390869902a,0.0006940186556729092
545bc3a9e6f191b7d469a19bf2d89d9f,0.008773370797724797
fe54a279ef8f73dc203e8edc9bd683dd,0.0010272927757563998
1c45957110d86aa770a83a42423dad45,0.0002354155739180461
d057bce7514aeae730b7a07fc3391cff,0.00022881783878634876
d7ebb564010d33ba4eb27e13944a22b5,0.000660681343108142
12e19604c4deeaafd5ced1e3b56550ac,0.2280330266772727
e3774760ef5ca270b4142f600a4fa6df,9.45585681868296e-05
ae2969d1f9e77752350cdbbd3a48694d,0.0023826194596731467
b1c3a67c0eda1d6cd139a9810cf1f793,0.0029318674960602605
bb29c1ccd5cf4f1de10f2aa3da96989f,0.0002056401513546486
7c251d35d9ec214bcd624fff590ebe14,0.00036228533264761156
d1269642483c4d53090a455edbeea6d9,0.0002035759575073796
ed555df2df429416c0d2077c5d72c9d4,6.34355289251117e-05
5f8b2d370658b0d9fdad5a063759918f,2.899327601484897e-05
d305f14985654b26fd79ccdb9b9d8a66,4.811834805125153e-05
65973822a8f15ba259e110ef9c918165,0.004653179680824423
c8d019a831f2c53f260bcb7e3913d466,0.0004578351383325352
03fa08b32a5c6423f3c918300e7dbadd,0.006252009607241362
ca283e617fc4225a2eced39642a5487b,0.00037766765534578273
db9d24d7e3a7386d5db792cc148ad664,0.0004058673292403583
10df71a18c73e05f7ea04405ba4567fb,0.0027201136794176555
002567cf34132dcfaa4969554bff1c16,0.0004087273676487275
9223438f37b58b0f999cd9b65cdc9f29,0.0003952448811211068
fec45a3971e08b1a86b6c89e3c557d48,0.00038214103691541394
9df5583f1a4a35ba63988730fc9ea4b9,0.00038899543832349057
9c91418deae3067d543e29418a938de3,3.044340755411917e-05
8c18053710c0375ef5bee507bb2081e5,0.00012545788489352677
b22af2364a98c4d40fc860d535a4ca84,0.0001654575973564447
bdd9b265dfb32239e039dda5a6687da6,0.0041651732390488826
b1996025e77b1bd002eb2172f90bb314,0.0011930818538545328
c1c562dffec027fc6260bd2a7a05928f,0.002615000560556071
a7a8abe23857c993c53fcd2a37a5b42c,0.0008179606826881151
4c7e23356d1753e9cca2fb9560b57794,0.00015438176482235333
cbf09c8fa40a215e2b30699927a50f37,0.0005960226179018942
c47224217a1d053e57e3c30d733b472b,0.0010346000467463534
ee9ef69c9f90d49eed141ed0f83164e8,0.0015488225499912032
2bcd71201e1f678cd325b61015f2bc5e,0.0005659041695086163
09a3110a266589d8bef21ddce67e1e21,0.004182265766896468
56631ee7440d4701df537556219d279d,0.0015673773161749038
2e5dd6e4eb3a790451cf41047d6fa3df,0.00036815176493920296
9f2a14c094c5fe365b7334a1ec6e47cf,0.0001522573569467941
a58018fb19061e5ac7a093cd24d7f378,0.00019521083771508474
edba644d0f32894be364dc7d7281e059,0.00016160953419010136
01b4352559eb3ec6f87372d882feadc2,0.0029659835497155423
3611a9009916fbda2d5dcc21f7818aa4,0.0020680034547820862
ccf493f87c4c7339794ea7df8324aabe,0.04868857221910751
3e9546c4951a1fdded9581746b3b3dd2,0.0023814745782065904
abe45fc137d334df1664da2aec318532,0.0009429211625043668
03cdd2f59b0a2de2693f52ab4d83064a,0.0002510948596769443
4965f40cef454d39f7c14b5c8743b668,0.0015388233791972048
30f52b34c8da35d2af25700d6b082e5a,0.00012280824954937202
a410b6f4c8f4483631a8a6b374c551fa,0.0002682912246812634
53af90b52705e12cfc7cd02ae4d2c648,0.00022844492076211758
a50b9bf1b8990acf9b477e029b8279f5,0.0022064125183688804
5a213a96620dace9b7b61f4d54b96291,9.344226629167612e-05
697424a68ceb5b7653aa342b79d81e46,0.00018764170327899312
e6a2c8fcffee5bc1bb94ab31469c3ee4,0.00011629268743352244
7502fe1e212b9a81ee352fdacc44822e,0.003977031262204255
3ec433b923535b87196775176554bc47,0.00010908399900694532
9be51537781a8ea2e3b80c3fec4bfa02,0.0010081662351543858
e12a9ba05394d4f44f49d7c41a2b587c,0.004491360034801841
ae0b0b44db03bb87fa411f8293c82de8,0.0005412407313314894
ca46c2f98f73cc408d50ae0ff5155c13,0.0004835660326495605
790f0ebf8ddb3e512fb9f9eb97bcafac,5.180377776026297e-05
b8385de250446392c7a69b73b002cf14,0.0012743141887737973
b6fe94108fc5150016f99566c9df0452,0.0003056316823965798
768d7bffbfd76cce4397143d1a0b5aaa,0.0024724814889088525
53c95d27aa86f997804b2c7c0e03ebcd,0.00028536346664796697
ec006bea1591dbda9c7f06b73fed2720,0.003668024256028675
3b5f47675d67671677ea15bc39e10921,0.00165166852608785
