client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
ccf4cd93d5c32cd8a59809d54b4d53ac,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1260,0,5190,0,0,1.0,1.0,1981-01,1981-01,2,1937-01,9860,9,0,5,NA,single
56605a660d18549592653ff6941186f1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,310,0,0,30,0,15010,0,0,1.0,1.0,1993-03,1993-03,2,1941-04,2491,9,0,NA,NA,single
bda5f84c05e5695a7ec10550b457890f,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,87500,1250,0,153920,3290,0,3700,0,0,1.0,1.0,1993-08,2005-06,1,1969-04,1770,9,0,3,mature,couple
a2f1c04bc3acf2222e658a897400798f,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,110,0,0,3520,0,27500,0,0,1.0,1.0,1978-08,2009-01,1,1952-09,7750,9,0,NA,no,couple
e83aadc3b0d25dbc12a35551afa25807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10190,0,0,1.0,1.0,2014-04,2014-04,2,1962-08,2270,9,1,NA,grownup,couple
7a0899c948f9a8fef6242c9305b5b924,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,170,0,0,9670,0,0,0,0,2.0,1.0,2007-02,2007-02,2,1977-08,1030,9,0,6,no,NA
dab1bf33ee91ca1e3f0382a5bed1f25b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7260,0,0,1.0,1.0,2001-02,2001-02,2,1975-06,9900,9,0,NA,NA,NA
a33172571f38a7f5bf1d156ef66e17c5,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,50,0,12330,12330,0,1.0,1.0,1995-04,1995-04,1,1941-01,2170,9,0,NA,NA,NA
74b36d2bdcd87df929f31ff3a8627192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8470,0,0,1.0,1.0,1986-11,1986-11,2,1942-10,4040,9,0,NA,no,couple
c00ec642a81f413de505cf507296e78c,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1690,0,36170,0,0,1.0,1.0,1996-05,1996-05,1,1995-03,8460,9,0,NA,mature,couple
